Unnamed: 0_per,Year,Name,Age,Team,Position,G,GS,MPG,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards_per,Unnamed: 0_adv,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Awards_adv,All_Star,Trend_Score
3349,2019,Paul George,28,OKC,SF,77,77,0.8337801609,0.7457627119,0.7633587786,0.3397129187,0.7450980392,0.7424242424,0.386,0.476635514,0.4861111111,0.4545454545,0.5574162679,0.5742574257,0.5655737705,0.7663280116,0.26,0.5818181818,0.4935064935,0.347826087,0.7777777778,0.125,0.4545454545,0.6486486486,0.7679083095,MVP-3,3352,2841,0.6875,0.616966581,0.5329545455,0.3065173116,0.1896551724,0.4814814815,0.364806867,0.2903225806,0.641025641,1,0.1887417219,0.6524216524,0.5465116279,0.5531914894,0.6056338028,0.6982543641,0.7374301676,0.6081081081,0.6976744186,0.6388888889,MVP-3,1,0.2218618229
3350,2019,Giannis Antetokounmpo,24,MIL,PF,72,72,0.7238605898,0.813559322,0.6221374046,0.6746411483,0.137254902,0.2121212121,0.256,0.8411214953,0.6435185185,0.8205128205,0.7248803828,0.6732673267,0.7704918033,0.6066763425,0.42,0.9,0.7727272727,0.5043478261,0.4444444444,0.46875,0.6363636364,0.7567567568,0.7593123209,MVP-1,3394,2358,0.9375,0.7737789203,0.1852272727,0.5254582485,0.3965517241,0.8024691358,0.7038626609,0.5161290323,0.3846153846,3.9,0.3476821192,0.7321937322,0.6569767442,0.6170212766,0.7230046948,0.9251870324,0.7765363128,0.9459459459,0.8465116279,0.6944444444,MVP-1,1,0.2309438858
4440,2017,Kyle Lowry,30,TOR,PG,60,60,0.8471849866,0.5677966102,0.5458015267,0.4019138756,0.6274509804,0.5909090909,0.412,0.3364485981,0.3194444444,0.5337995338,0.6531100478,0.4851485149,0.4918032787,0.7373004354,0.14,0.3272727273,0.2727272727,0.6,0.5185185185,0.09375,0.4909090909,0.6486486486,0.6074498567,AS,4485,2244,0.6743421053,0.7197943445,0.5795454545,0.3706720978,0.1149425287,0.2469135802,0.1845493562,0.5089605735,0.4358974359,0.7,0.3145695364,0.5213675214,0.5930232558,0.2765957447,0.5211267606,0.7356608479,0.748603352,0.4459459459,0.6465116279,0.5,AS,1,0.038507109
7784,2010,Dwight Howard,24,ORL,C,82,82,0.7747989276,0.4915254237,0.3511450382,0.7559808612,0,0.007575757576,0,0.5514018692,0.4398148148,0.7645687646,0.7559808612,0.5742574257,0.8114754098,0.4078374456,0.68,0.8454545455,0.8181818182,0.147826087,0.2962962963,0.875,0.5636363636,0.8378378378,0.4899713467,MVP-4,7776,2843,0.7105263158,0.7377892031,0.009090909091,0.9613034623,0.6666666667,0.8425925926,0.8197424893,0.1290322581,0.2820512821,6,0.4768211921,0.4928774929,0.4941860465,0.7872340426,0.6666666667,0.753117207,0.5139664804,0.7702702703,0.5674418605,0.5,MVP-4,1,0.127016129
9112,2007,Elton Brand,27,LAC,PF,80,80,0.8766756032,0.6525423729,0.5381679389,0.5669856459,0,0,1,0.7289719626,0.6712962963,0.5664335664,0.5669856459,0.4257425743,0.4672131148,0.6531204644,0.66,0.5090909091,0.5649350649,0.2434782609,0.3333333333,0.6875,0.4181818182,0.7027027027,0.553008596,0,9094,3077,0.6809210526,0.6118251928,0.001136363636,0.3533604888,0.5804597701,0.4413580247,0.4978540773,0.2365591398,0.2564102564,4.5,0.2715231788,0.5042735043,0.5581395349,0.4893617021,0.5868544601,0.6458852868,0.6145251397,0.5,0.5581395349,0.5138888889,0,0,0.0398970399
1732,2022,Cade Cunningham,20,DET,SG,64,64,0.7184986595,0.5338983051,0.5763358779,0.2870813397,0.3529411765,0.4318181818,0.314,0.4299065421,0.4537037037,0.4265734266,0.4186602871,0.2079207921,0.2049180328,0.7750362845,0.16,0.3818181818,0.3181818182,0.4782608696,0.4074074074,0.21875,0.6363636364,0.7297297297,0.4641833811,ROY-3,1750,2088,0.3519736842,0.4138817481,0.4,0.1313645621,0.1436781609,0.3765432099,0.2703862661,0.4946236559,0.3846153846,1.9,0.4370860927,0.5954415954,0,0.2340425532,0.0234741784,0.1695760599,0.3631284916,0.3243243243,0.288372093,0.1944444444,ROY-3,0,0.04874651811
8670,2008,Stephen Jackson,29,GSW,SF,73,73,0.8927613941,0.5338983051,0.5916030534,0.2607655502,0.4901960784,0.5227272727,0.363,0.3644859813,0.4166666667,0.3403263403,0.4425837321,0.4059405941,0.4098360656,0.7561683599,0.16,0.2727272727,0.2467532468,0.347826087,0.4444444444,0.125,0.4545454545,0.5135135135,0.5415472779,0,8670,2855,0.4111842105,0.4961439589,0.4727272727,0.2780040733,0.1149425287,0.1790123457,0.1330472103,0.2455197133,0.3333333333,0.7,0.2748344371,0.4700854701,0.3255813953,0.1808510638,0.2629107981,0.3890274314,0.4860335196,0.2297297297,0.3534883721,0.2708333333,0,0,0.04736562001
4949,2016,Pau Gasol,35,CHI,C,72,72,0.6970509383,0.5169491525,0.4885496183,0.4138755981,0.05882352941,0.07575757576,0.348,0.5514018692,0.5694444444,0.4405594406,0.4425837321,0.3069306931,0.3196721311,0.6981132075,0.42,0.7727272727,0.6753246753,0.347826087,0.1851851852,0.625,0.3818181818,0.4594594595,0.4383954155,AS,4970,2291,0.6348684211,0.4781491003,0.07840909091,0.2606924644,0.3965517241,0.762345679,0.6566523605,0.3620071685,0.1538461538,4.7,0.2814569536,0.5128205128,0.3255813953,0.4468085106,0.3802816901,0.5685785536,0.5754189944,0.7027027027,0.5906976744,0.4583333333,AS,1,0.04551539491
10036,2005,Antawn Jamison,28,WAS,PF,68,68,0.8713136729,0.6101694915,0.6297709924,0.3373205742,0.1960784314,0.2348484848,0.341,0.5887850467,0.6388888889,0.3916083916,0.4066985646,0.3168316832,0.3524590164,0.6516690856,0.46,0.4454545455,0.4545454545,0.1913043478,0.2592592593,0.0625,0.2727272727,0.4864864865,0.5272206304,AS,10060,2605,0.4769736842,0.4190231362,0.1988636364,0.2189409369,0.3620689655,0.3734567901,0.356223176,0.164874552,0.2051282051,0.5,0.1291390728,0.4985754986,0.3604651163,0.2127659574,0.3004694836,0.4463840399,0.5083798883,0.1216216216,0.3395348837,0.25,AS,1,0.003017096882
6512,2013,Marco Belinelli,26,CHI,SG,73,27,0.5361930295,0.2457627119,0.2824427481,0.2368421053,0.2156862745,0.2272727273,0.357,0.1775700935,0.2175925926,0.296037296,0.3923444976,0.1782178218,0.1803278689,0.7663280116,0.02,0.1181818182,0.08441558442,0.1652173913,0.1851851852,0.03125,0.1636363636,0.4054054054,0.2406876791,0,6491,1882,0.2631578947,0.4370179949,0.4113636364,0.2454175153,0.02298850575,0.1172839506,0.06008583691,0.2043010753,0.2564102564,0.2,0.2119205298,0.3447293447,0.2151162791,0.2021276596,0.1877934272,0.3865336658,0.3184357542,0.3378378378,0.2558139535,0.1736111111,0,0,0.002362204724
3882,2018,Damian Lillard,27,POR,PG,73,73,0.8257372654,0.686440678,0.7022900763,0.3421052632,0.6078431373,0.6515151515,0.361,0.476635514,0.4722222222,0.4941724942,0.533492823,0.6633663366,0.5983606557,0.87808418,0.14,0.2909090909,0.2532467532,0.5652173913,0.3703703704,0.125,0.4727272727,0.3243243243,0.7363896848,MVP-4,3895,2670,0.75,0.6452442159,0.5056818182,0.3523421589,0.1264367816,0.2037037037,0.1587982833,0.5268817204,0.2820512821,0.8,0.2251655629,0.6837606838,0.7151162791,0.3191489362,0.6384976526,0.7630922693,0.8156424581,0.4324324324,0.6976744186,0.6180555556,MVP-4,1,0.03052631579
3391,2019,Khris Middleton,27,MIL,SF,77,77,0.6782841823,0.5254237288,0.5305343511,0.3468899522,0.4509803922,0.4696969697,0.378,0.3644859813,0.3796296296,0.4568764569,0.533492823,0.2673267327,0.2704918033,0.763425254,0.1,0.4454545455,0.3506493506,0.3652173913,0.3333333333,0.03125,0.3818181818,0.4864864865,0.4899713467,AS,3391,2393,0.4638157895,0.5526992288,0.4693181818,0.1945010183,0.1091954023,0.3858024691,0.2961373391,0.3333333333,0.3333333333,0.2,0.2582781457,0.5270655271,0.2848837209,0.414893617,0.3333333333,0.5037406484,0.4636871508,0.4054054054,0.4,0.2986111111,AS,1,0.01913720402
4456,2017,Dwyane Wade,35,CHI,SG,60,59,0.6461126005,0.5508474576,0.5687022901,0.3301435407,0.1568627451,0.1818181818,0.31,0.5514018692,0.5972222222,0.3892773893,0.3851674641,0.3564356436,0.3770491803,0.7010159652,0.2,0.2818181818,0.2532467532,0.3217391304,0.4814814815,0.21875,0.3818181818,0.4054054054,0.4899713467,0,4556,1792,0.5296052632,0.4241645244,0.1727272727,0.2647657841,0.1954022989,0.2654320988,0.2231759657,0.3727598566,0.5384615385,1.8,0.2317880795,0.6552706553,0.1918604651,0.2978723404,0.20657277,0.421446384,0.5139664804,0.5135135135,0.4790697674,0.3263888889,0,0,0.1368483412
5877,2014,Blake Griffin,24,LAC,PF,80,80,0.8042895442,0.7288135593,0.6106870229,0.5550239234,0.03921568627,0.04545454545,0.273,0.7943925234,0.7314814815,0.5780885781,0.5669856459,0.5841584158,0.6803278689,0.5863570392,0.46,0.6090909091,0.5779220779,0.3304347826,0.4074074074,0.1875,0.4727272727,0.7837837838,0.6561604585,MVP-3,5883,2863,0.7072368421,0.616966581,0.03636363636,0.4704684318,0.4195402299,0.5308641975,0.5064377682,0.3172043011,0.3333333333,1.4,0.2516556291,0.6381766382,0.6104651163,0.4680851064,0.6197183099,0.7082294264,0.6368715084,0.4864864865,0.5720930233,0.5069444444,MVP-3,1,0.1485714286
955,2024,Luka Šamanić,24,UTA,PF,43,7,0.09651474531,0.08474576271,0.1030534351,0.2009569378,0.05882352941,0.1136363636,0.203,0.07476635514,0.07407407407,0.4918414918,0.2990430622,0.08910891089,0.09836065574,0.6894049347,0.08,0.1363636364,0.1168831169,0.02608695652,0,0.0625,0.09090909091,0.08108108108,0.08309455587,0,946,404,0.2138157895,0.3650385604,0.4602272727,0.3258655804,0.3218390805,0.5432098765,0.4721030043,0.08960573477,0.07692307692,1.5,0.298013245,0.433048433,0.1162790698,0.05319148936,0.03755868545,0.1246882793,0.1508379888,0,0,0.1388888889,0,0,0
4997,2016,Jonas Valančiūnas,23,TOR,C,60,59,0.5415549598,0.3983050847,0.3015267176,0.6435406699,0,0,0,0.4485981308,0.3842592593,0.6433566434,0.6435406699,0.2574257426,0.2868852459,0.6531204644,0.6,0.5181818182,0.5519480519,0.05217391304,0.1111111111,0.40625,0.2181818182,0.5945945946,0.3323782235,0,5088,1557,0.6644736842,0.6863753213,0,0.3696537678,0.7701149425,0.6882716049,0.7381974249,0.05913978495,0.1282051282,4.2,0.2516556291,0.4074074074,0.4011627907,0.2872340426,0.3708920188,0.72319202,0.5418994413,0.3243243243,0.4418604651,0.2777777778,0,0,0.001338688086
10952,2003,Steve Nash,28,DAL,PG,82,82,0.7319034853,0.5,0.4809160305,0.4043062201,0.2745098039,0.25,0.413,0.4392523364,0.4490740741,0.4498834499,0.523923445,0.3663366337,0.3278688525,0.8679245283,0.14,0.1545454545,0.1493506494,0.6260869565,0.3333333333,0.03125,0.3818181818,0.3243243243,0.4727793696,MVP-11,10954,2711,0.6644736842,0.5989717224,0.2738636364,0.2749490835,0.1264367816,0.09259259259,0.08154506438,0.623655914,0.3333333333,0.2,0.2947019868,0.5071225071,0.7034883721,0.2340425532,0.5915492958,0.710723192,0.7262569832,0.2837837838,0.576744186,0.4930555556,MVP-11,1,
5886,2014,Anthony Davis,20,NOP,PF,67,66,0.7882037534,0.6271186441,0.534351145,0.533492823,0,0.007575757576,0.222,0.7009345794,0.662037037,0.5431235431,0.5358851675,0.504950495,0.5327868852,0.6966618287,0.6,0.6,0.6103896104,0.1304347826,0.4444444444,0.875,0.2545454545,0.7027027027,0.5616045845,DPOY-8,5943,2358,0.7927631579,0.6143958869,0.01022727273,0.4114052953,0.5517241379,0.5956790123,0.5879828326,0.1164874552,0.4358974359,6.7,0.1324503311,0.5299145299,0.5581395349,0.3723404255,0.5352112676,0.7256857855,0.6480446927,0.5,0.5860465116,0.4583333333,DPOY-8,1,0.06
3901,2018,Karl-Anthony Towns,22,MIN,C,82,82,0.7989276139,0.6271186441,0.5076335878,0.5956937799,0.2941176471,0.2651515152,0.421,0.5607476636,0.4722222222,0.68997669,0.7177033493,0.4059405941,0.393442623,0.793904209,0.56,0.8181818182,0.7597402597,0.2,0.2592592593,0.4375,0.3090909091,0.8378378378,0.5759312321,AS,3884,2918,0.7401315789,0.7789203085,0.2761363636,0.3146639511,0.5114942529,0.8302469136,0.7339055794,0.1666666667,0.2051282051,3.5,0.2052980132,0.4643874644,0.7558139535,0.3936170213,0.7042253521,0.7705735661,0.6983240223,0.4189189189,0.6,0.5416666667,AS,1,0
5595,2015,Mike Scott,26,ATL,PF,68,0,0.2868632708,0.2203389831,0.2175572519,0.3540669856,0.1960784314,0.2121212121,0.344,0.1588785047,0.1481481481,0.5314685315,0.528708134,0.07920792079,0.08196721311,0.6981132075,0.12,0.1727272727,0.1493506494,0.08695652174,0.1111111111,0,0.07272727273,0.2162162162,0.1891117479,0,5636,1123,0.4177631579,0.5141388175,0.4818181818,0.1384928717,0.2471264368,0.3456790123,0.3090128755,0.1684587814,0.2051282051,0.2,0.1026490066,0.4216524217,0.2325581395,0.1489361702,0.1737089202,0.4837905237,0.4581005587,0.2432432432,0.3395348837,0.2083333333,0,0,0.008045977011
5488,2015,Jarrett Jack,31,BRK,PG,80,27,0.5951742627,0.3474576271,0.3511450382,0.3421052632,0.09803921569,0.1363636364,0.267,0.3457943925,0.3611111111,0.4382284382,0.3995215311,0.2376237624,0.2213114754,0.8272859216,0.02,0.2181818182,0.1623376623,0.4,0.2962962963,0.0625,0.4,0.3783783784,0.3094555874,0,5449,2241,0.4013157895,0.4601542416,0.2034090909,0.2484725051,0.03448275862,0.225308642,0.1373390558,0.4623655914,0.358974359,0.5,0.4271523179,0.4558404558,0.2034883721,0.1808510638,0.1690140845,0.3341645885,0.4022346369,0.2972972973,0.311627907,0.2152777778,0,0,0
7805,2010,Steve Nash,35,PHO,PG,81,81,0.7238605898,0.4915254237,0.427480916,0.504784689,0.2941176471,0.2727272727,0.426,0.4018691589,0.3703703704,0.5850815851,0.6555023923,0.2475247525,0.2213114754,0.9100145138,0.06,0.2272727273,0.1753246753,0.947826087,0.1481481481,0.03125,0.6181818182,0.2432432432,0.4383954155,MVP-8,7793,2660,0.6315789474,0.6992287918,0.3352272727,0.1975560081,0.0632183908,0.1666666667,0.1201716738,0.8853046595,0.1282051282,0.3,0.5662251656,0.4643874644,0.6686046512,0.1170212766,0.5117370892,0.6408977556,0.7653631285,0.1486486486,0.5627906977,0.4722222222,MVP-8,1,0.1350806452
11422,2002,Chauncey Billups,25,MIN,PG,82,54,0.6139410188,0.3220338983,0.3435114504,0.3038277512,0.2941176471,0.2878787879,0.394,0.2242990654,0.2592592593,0.3543123543,0.4832535885,0.2376237624,0.2295081967,0.8330914369,0.06,0.1727272727,0.1428571429,0.4695652174,0.2592592593,0.0625,0.2727272727,0.4594594595,0.323782235,0,11416,2355,0.5,0.5449871465,0.4352272727,0.2545824847,0.07471264368,0.1604938272,0.1115879828,0.4964157706,0.3076923077,0.5,0.2880794702,0.3931623932,0.4941860465,0.1914893617,0.4037558685,0.5860349127,0.5977653631,0.3108108108,0.4790697674,0.3680555556,0,0,
7753,2010,Kevin Durant,21,OKC,SF,82,82,0.9034852547,0.7881355932,0.7366412214,0.4306220096,0.3137254902,0.3257575758,0.365,0.7289719626,0.7175925926,0.5058275058,0.5215311005,0.900990099,0.8278688525,0.854862119,0.24,0.5363636364,0.4545454545,0.2347826087,0.4814814815,0.3125,0.5636363636,0.4594594595,0.8280802292,MVP-2,7753,3239,0.7828947368,0.6786632391,0.2386363636,0.4786150713,0.1954022989,0.4290123457,0.347639485,0.2150537634,0.3846153846,1.9,0.2450331126,0.7236467236,0.7848837209,0.5638297872,0.8028169014,0.7905236908,0.7765363128,0.5,0.6930232558,0.7013888889,MVP-2,1,0.09274193548
7966,2010,Jarvis Hayes,28,NJN,SF,45,19,0.4611260054,0.2288135593,0.2404580153,0.2990430622,0.2549019608,0.303030303,0.335,0.1308411215,0.125,0.5454545455,0.5167464115,0.0198019802,0.02459016393,0.6777939042,0.02,0.1636363636,0.1168831169,0.06956521739,0.1851851852,0.0625,0.07272727273,0.4324324324,0.1891117479,0,8003,1033,0.2401315789,0.4575835476,0.6204545455,0.02138492872,0.03448275862,0.2314814815,0.1330472103,0.09318996416,0.3076923077,0.6,0.1125827815,0.2735042735,0.1569767442,0.08510638298,0.08450704225,0.2917705736,0.3016759777,0.2972972973,0.2279069767,0.1666666667,0,0,0
9566,2006,Shawn Marion,27,PHO,PF,81,81,0.9249329759,0.7118644068,0.606870229,0.54784689,0.2352941176,0.2727272727,0.331,0.691588785,0.587962963,0.6713286713,0.6315789474,0.2871287129,0.2950819672,0.7227866473,0.6,0.7636363636,0.7272727273,0.147826087,0.7037037037,0.53125,0.2363636364,0.6486486486,0.5902578797,MVP-10,9554,3263,0.6973684211,0.6375321337,0.2409090909,0.1873727088,0.4770114943,0.6049382716,0.5751072961,0.09498207885,0.5641025641,2.9,0.1125827815,0.4472934473,0.6395348837,0.6595744681,0.7323943662,0.7306733167,0.6201117318,0.5675675676,0.5860465116,0.5694444444,MVP-10,1,0.04148471616
7357,2011,Rodney Stuckey,24,DET,PG,70,54,0.6809651475,0.406779661,0.4122137405,0.3421052632,0.07843137255,0.09848484848,0.289,0.4205607477,0.4583333333,0.3916083916,0.3803827751,0.4554455446,0.4344262295,0.8055152395,0.18,0.1545454545,0.1623376623,0.4434782609,0.3703703704,0.03125,0.3636363636,0.5675675676,0.4097421203,0,7397,2183,0.5263157895,0.5167095116,0.1238636364,0.4348268839,0.1896551724,0.1419753086,0.1330472103,0.4659498208,0.4102564103,0.4,0.3046357616,0.50997151,0.3953488372,0.09574468085,0.2816901408,0.4738154613,0.5083798883,0.2027027027,0.3720930233,0.2638888889,0,0,0.001083423619
9445,2007,Malik Rose,32,NYK,PF,65,2,0.1796246649,0.0593220339,0.07251908397,0.2440191388,0,0.007575757576,0.25,0.07476635514,0.09722222222,0.2680652681,0.2559808612,0.0495049505,0.05737704918,0.7213352685,0.12,0.1454545455,0.1363636364,0.07826086957,0.1111111111,0.03125,0.1454545455,0.3783783784,0.05157593123,0,9376,810,0.1743421053,0.3007712082,0.04886363636,0.250509165,0.3793103448,0.450617284,0.4248927039,0.2007168459,0.358974359,0.9,0.642384106,0.2478632479,0.1046511628,0.1170212766,0.05164319249,0.2144638404,0.1731843575,0.472972973,0.1813953488,0.1527777778,0,0,0.0006435006435
621,2024,Bam Adebayo,26,MIA,C,71,71,0.7560321716,0.6016949153,0.5076335878,0.538277512,0.03921568627,0.04545454545,0.357,0.6542056075,0.6064814815,0.5571095571,0.5574162679,0.396039604,0.4426229508,0.6444121916,0.42,0.7,0.6363636364,0.3304347826,0.3703703704,0.28125,0.3818181818,0.4864864865,0.5186246418,DPOY-3,601,2416,0.5723684211,0.5989717224,0.04659090909,0.3533604888,0.4022988506,0.7191358025,0.6180257511,0.311827957,0.358974359,2.7,0.2549668874,0.5213675214,0.3081395349,0.4893617021,0.3849765258,0.5561097257,0.469273743,0.6216216216,0.4744186047,0.3680555556,DPOY-3,1,0.06100942873
1503,2023,Ousmane Dieng,19,OKC,PF,39,1,0.235924933,0.1271186441,0.1374045802,0.2966507177,0.137254902,0.1893939394,0.265,0.09345794393,0.06944444444,0.7296037296,0.4688995215,0.0297029703,0.04098360656,0.4949201742,0.08,0.1636363636,0.1363636364,0.09565217391,0.1111111111,0.0625,0.09090909091,0.1891891892,0.106017192,0,1488,569,0.2269736842,0.4164524422,0.6147727273,0.09470468432,0.1781609195,0.3858024691,0.3004291845,0.164874552,0.2307692308,1.1,0.2549668874,0.264957265,0.1337209302,0.09574468085,0.06572769953,0.2917705736,0.251396648,0.3243243243,0.1953488372,0.1666666667,0,0,0
10543,2004,Brad Miller,27,SAC,PF,72,53,0.8203753351,0.406779661,0.3511450382,0.5119617225,0.03921568627,0.03787878788,0.316,0.4392523364,0.4166666667,0.5407925408,0.5311004785,0.3465346535,0.368852459,0.6777939042,0.52,0.6636363636,0.6298701299,0.3652173913,0.2962962963,0.375,0.3272727273,0.8108108108,0.3696275072,AS,10527,2621,0.5592105263,0.6066838046,0.05909090909,0.4236252546,0.4655172414,0.5956790123,0.5665236052,0.3046594982,0.2564102564,2.3,0.3245033113,0.3133903134,0.5523255814,0.3510638298,0.5164319249,0.6558603491,0.5363128492,0.527027027,0.5069767442,0.4166666667,AS,1,0.02894924946
4605,2017,Marreese Speights,29,LAC,C,82,2,0.2654155496,0.2203389831,0.2175572519,0.3564593301,0.2549019608,0.2575757576,0.372,0.1308411215,0.125,0.5384615385,0.5813397129,0.1386138614,0.131147541,0.8200290276,0.2,0.2818181818,0.2532467532,0.06086956522,0.07407407407,0.15625,0.1090909091,0.6486486486,0.2148997135,0,4643,1286,0.4967105263,0.6195372751,0.5738636364,0.2199592668,0.4310344828,0.6203703704,0.5708154506,0.1164874552,0.1538461538,2.6,0.1953642384,0.4843304843,0.2848837209,0.2127659574,0.2441314554,0.5835411471,0.4748603352,0.3513513514,0.3906976744,0.2430555556,0,0,0
10101,2005,Morris Peterson,27,TOR,SG,82,61,0.6648793566,0.3305084746,0.3549618321,0.2966507177,0.3137254902,0.3106060606,0.385,0.2336448598,0.2638888889,0.3566433566,0.4784688995,0.2178217822,0.2213114754,0.7561683599,0.16,0.2636363636,0.2272727273,0.1739130435,0.3703703704,0.0625,0.1636363636,0.6216216216,0.323782235,0,10074,2510,0.3947368421,0.5141388175,0.4488636364,0.2372708758,0.1551724138,0.2592592593,0.2060085837,0.1738351254,0.4102564103,0.5,0.1523178808,0.3504273504,0.3430232558,0.2021276596,0.2863849765,0.4413965087,0.4469273743,0.3513513514,0.3720930233,0.2777777778,0,0,0.002011397922
7767,2010,Derrick Rose,21,CHI,PG,78,78,0.8310991957,0.6949152542,0.6335877863,0.461722488,0.03921568627,0.06060606061,0.267,0.7570093458,0.75,0.4918414918,0.476076555,0.3168316832,0.3442622951,0.6603773585,0.14,0.2272727273,0.2077922078,0.5130434783,0.2222222222,0.09375,0.4727272727,0.2162162162,0.5616045845,AS,7774,2871,0.5328947368,0.4858611825,0.05,0.215885947,0.1264367816,0.1450617284,0.1201716738,0.5161290323,0.1794871795,0.7,0.2715231788,0.5868945869,0.3430232558,0.2978723404,0.3286384977,0.4463840399,0.5698324022,0.2702702703,0.4418604651,0.3680555556,AS,1,0.09879032258
1367,2023,Gary Harris,28,ORL,SG,48,42,0.5067024129,0.2118644068,0.2061068702,0.3684210526,0.3921568627,0.3409090909,0.431,0.05607476636,0.06018518519,0.4778554779,0.7344497608,0.0495049505,0.04098360656,0.854862119,0.06,0.1090909091,0.09090909091,0.09565217391,0.2962962963,0.09375,0.07272727273,0.4054054054,0.2034383954,0,1371,1184,0.2664473684,0.7120822622,0.8068181818,0.06517311609,0.09195402299,0.1049382716,0.07725321888,0.09677419355,0.3846153846,1,0.1225165563,0.1709401709,0.2151162791,0.1489361702,0.1549295775,0.433915212,0.3463687151,0.4864864865,0.3302325581,0.2083333333,0,0,0
7755,2010,Carmelo Anthony,25,DEN,SF,69,69,0.8686327078,0.813559322,0.7938931298,0.3875598086,0.1764705882,0.2045454545,0.316,0.8224299065,0.8564814815,0.4405594406,0.4354066986,0.7227722772,0.7213114754,0.7532656023,0.42,0.3636363636,0.3896103896,0.2695652174,0.4444444444,0.125,0.5090909091,0.7837837838,0.7736389685,MVP-6,7797,2634,0.6513157895,0.5269922879,0.1420454545,0.3798370672,0.3620689655,0.2808641975,0.3004291845,0.2580645161,0.358974359,0.9,0.2086092715,0.7635327635,0.4651162791,0.2872340426,0.4178403756,0.5586034913,0.6201117318,0.2297297297,0.4697674419,0.3819444444,MVP-6,1,0.1491935484
1354,2023,Terance Mann,26,LAC,SG,81,36,0.4638069705,0.2542372881,0.2099236641,0.533492823,0.1960784314,0.1818181818,0.389,0.1962616822,0.1574074074,0.7202797203,0.7105263158,0.09900990099,0.1147540984,0.6806966618,0.18,0.1909090909,0.1818181818,0.1913043478,0.1481481481,0.09375,0.1454545455,0.3783783784,0.217765043,0,1267,1872,0.3618421053,0.7095115681,0.4295454545,0.1945010183,0.2471264368,0.2407407407,0.2317596567,0.2240143369,0.2051282051,1,0.261589404,0.2478632479,0.3023255814,0.1914893617,0.2488262911,0.4738154613,0.4078212291,0.4054054054,0.3534883721,0.2361111111,0,0,0.001746724891
9120,2007,Jermaine O'Neal,28,IND,C,69,69,0.7989276139,0.5762711864,0.5916030534,0.3349282297,0,0.007575757576,0,0.6448598131,0.7314814815,0.3496503497,0.3349282297,0.4851485149,0.5245901639,0.6618287373,0.42,0.6363636364,0.5844155844,0.2,0.2222222222,0.8125,0.4909090909,0.8108108108,0.5214899713,DPOY-10,9156,2459,0.5394736842,0.4035989717,0.006818181818,0.3645621181,0.3850574713,0.6296296296,0.5407725322,0.20609319,0.2051282051,5.6,0.2947019868,0.6125356125,0.1686046512,0.4680851064,0.2676056338,0.4239401496,0.4022346369,0.5540540541,0.4,0.2986111111,DPOY-10,1,0
3643,2019,Sterling Brown,23,MIL,SG,58,7,0.3217158177,0.1779661017,0.1679389313,0.4043062201,0.1764705882,0.1893939394,0.361,0.1214953271,0.1018518519,0.627039627,0.6076555024,0.0396039604,0.04918032787,0.5500725689,0.08,0.2090909091,0.1688311688,0.1130434783,0.1111111111,0.03125,0.1090909091,0.2972972973,0.1489971347,0,3619,1034,0.2796052632,0.5655526992,0.5352272727,0.1028513238,0.1494252874,0.3209876543,0.2618025751,0.164874552,0.2051282051,0.7,0.261589404,0.245014245,0.1802325581,0.1808510638,0.1455399061,0.4413965087,0.3240223464,0.4324324324,0.2930232558,0.1875,0,0,0.02789490756
824,2024,Bones Hyland,23,LAC,PG,37,5,0.235924933,0.186440678,0.2213740458,0.2153110048,0.2352941176,0.2727272727,0.326,0.1028037383,0.1157407407,0.3916083916,0.4258373206,0.0396039604,0.04098360656,0.6850507983,0,0.09090909091,0.05844155844,0.2086956522,0.2222222222,0.03125,0.1818181818,0.2702702703,0.1633237822,0,916,540,0.2763157895,0.3778920308,0.6113636364,0.05906313646,0.04022988506,0.1882716049,0.1201716738,0.4121863799,0.5384615385,0.7,0.3344370861,0.5185185185,0.1104651163,0.08510638298,0.04694835681,0.2044887781,0.2681564246,0.2837837838,0.1953488372,0.1666666667,0,0,0.001109262341
11865,2001,Rodney Rogers,29,PHO,SF,82,3,0.5576407507,0.3559322034,0.3702290076,0.3205741627,0.137254902,0.1742424242,0.296,0.3364485981,0.3611111111,0.4149184149,0.3971291866,0.2178217822,0.237704918,0.6531204644,0.2,0.2545454545,0.2467532468,0.1826086957,0.4074074074,0.1875,0.3090909091,0.7837837838,0.3151862464,6MOY-6,11881,2183,0.4013157895,0.4215938303,0.2454545455,0.2525458248,0.2528735632,0.3086419753,0.2746781116,0.2329749104,0.5128205128,1.6,0.3145695364,0.4757834758,0.1976744186,0.4255319149,0.2676056338,0.4563591022,0.3854748603,0.5675675676,0.3906976744,0.2777777778,6MOY-6,0,
